noclocks.dev	@	600	IN	ALIAS	lixie.porkbun.com.
*.noclocks.dev	*	600	IN	CNAME	lixie.porkbun.com.
blog.noclocks.dev	blog	600	IN	CNAME	39843493.group43.sites.hubspot.net.
docs.noclocks.dev	docs	600	IN	CNAME	noclocks.github.io.
noclocks.dev	@	600	IN	MX	1 fwd1.porkbun.com.
noclocks.dev	@	600	IN	MX	1 fwd2.porkbun.com.
noclocks.dev	@	300	IN	TXT	v=spf1 include:_spf.porkbun.com ~all
default._domainkey.noclocks.dev	default._domainkey	300	IN	TXT	v=DKIM1; k=rsa; p=MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQD23fAyoPbewQ6QAdP6FN30wbbEtWfpSvee3SR1CGqZc3YREGfXwPVi6R5cyR+qwx0DdJUuo5yOlFJ6rXyJUI6PSJ63sq5eNqKU+n6cqLlDaN4VxjS/NmLw+6szGeH52PhfrwRSyI2yMAnSszqvIO8YvN/bieqhIzcQjt8lQtWkJQIDAQAB
_dmarc.noclocks.dev	_dmarc	300	IN	TXT	v=DMARC1; p=quarantine; rua=mailto:25f8c5e6@mxtoolbox.dmarc-report.com; ruf=mailto:25f8c5e6@forensics.dmarc-report.com; fo=1
_acme-challenge.noclocks.dev	_acme-challenge	600	IN	TXT	YfcZoPb1JoXtiwUP0k4aimMlw712-NxzrrIsxMAJJtY
_acme-challenge.noclocks.dev	_acme-challenge	600	IN	TXT	duFW0ARxb60Rd6snfskR9b4db08jaoGVrM_dGY-PUcA
_github-pages-challenge-noclocks.noclocks.dev	_github-pages-challenge-noclocks	600	IN	TXT	8c88c3f5791a75585aedc0a0e821fb
